"First Name11*","Middle Name","EnrollByGroup_Userast Name111*","Employee ID","Hire Date","Address 1","Address 2","City","Country","State (US or Canada)","State/Province/Region(Non US or Canadian)","Zip Code/Postal Code","Time Zone","Email ID*","Password*","Phone","Fax","Company/Employer","Job Title","Supervisor Name","Supervisor Email","Region*","Division*","Department*","User EnrollByGroup_Useranguage","New Email ID","New Employee ID","Custom Field 1","Custom Field 2","Custom Field 3","Custom Field 4","Action"
"EnrollByGroup_User1817","","EnrollByGroup_User1817","EnrollByGroup_User1817","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1817@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1818","","EnrollByGroup_User1818","EnrollByGroup_User1818","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1818@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1819","","EnrollByGroup_User1819","EnrollByGroup_User1819","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1819@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1820","","EnrollByGroup_User1820","EnrollByGroup_User1820","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1820@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1821","","EnrollByGroup_User1821","EnrollByGroup_User1821","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1821@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1822","","EnrollByGroup_User1822","EnrollByGroup_User1822","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1822@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1823","","EnrollByGroup_User1823","EnrollByGroup_User1823","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1823@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1824","","EnrollByGroup_User1824","EnrollByGroup_User1824","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1824@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1825","","EnrollByGroup_User1825","EnrollByGroup_User1825","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1825@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1826","","EnrollByGroup_User1826","EnrollByGroup_User1826","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1826@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1827","","EnrollByGroup_User1827","EnrollByGroup_User1827","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1827@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1828","","EnrollByGroup_User1828","EnrollByGroup_User1828","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1828@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1829","","EnrollByGroup_User1829","EnrollByGroup_User1829","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1829@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1830","","EnrollByGroup_User1830","EnrollByGroup_User1830","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1830@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1831","","EnrollByGroup_User1831","EnrollByGroup_User1831","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1831@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1832","","EnrollByGroup_User1832","EnrollByGroup_User1832","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1832@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1833","","EnrollByGroup_User1833","EnrollByGroup_User1833","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1833@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1834","","EnrollByGroup_User1834","EnrollByGroup_User1834","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1834@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1835","","EnrollByGroup_User1835","EnrollByGroup_User1835","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1835@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1836","","EnrollByGroup_User1836","EnrollByGroup_User1836","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1836@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1837","","EnrollByGroup_User1837","EnrollByGroup_User1837","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1837@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1838","","EnrollByGroup_User1838","EnrollByGroup_User1838","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1838@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1839","","EnrollByGroup_User1839","EnrollByGroup_User1839","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1839@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1840","","EnrollByGroup_User1840","EnrollByGroup_User1840","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1840@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1841","","EnrollByGroup_User1841","EnrollByGroup_User1841","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1841@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1842","","EnrollByGroup_User1842","EnrollByGroup_User1842","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1842@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1843","","EnrollByGroup_User1843","EnrollByGroup_User1843","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1843@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1844","","EnrollByGroup_User1844","EnrollByGroup_User1844","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1844@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1845","","EnrollByGroup_User1845","EnrollByGroup_User1845","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1845@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1846","","EnrollByGroup_User1846","EnrollByGroup_User1846","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1846@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1847","","EnrollByGroup_User1847","EnrollByGroup_User1847","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1847@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1848","","EnrollByGroup_User1848","EnrollByGroup_User1848","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1848@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1849","","EnrollByGroup_User1849","EnrollByGroup_User1849","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1849@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1850","","EnrollByGroup_User1850","EnrollByGroup_User1850","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1850@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1851","","EnrollByGroup_User1851","EnrollByGroup_User1851","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1851@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1852","","EnrollByGroup_User1852","EnrollByGroup_User1852","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1852@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1853","","EnrollByGroup_User1853","EnrollByGroup_User1853","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1853@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1854","","EnrollByGroup_User1854","EnrollByGroup_User1854","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1854@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1855","","EnrollByGroup_User1855","EnrollByGroup_User1855","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1855@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1856","","EnrollByGroup_User1856","EnrollByGroup_User1856","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1856@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1857","","EnrollByGroup_User1857","EnrollByGroup_User1857","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1857@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1858","","EnrollByGroup_User1858","EnrollByGroup_User1858","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1858@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1859","","EnrollByGroup_User1859","EnrollByGroup_User1859","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1859@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1860","","EnrollByGroup_User1860","EnrollByGroup_User1860","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1860@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1861","","EnrollByGroup_User1861","EnrollByGroup_User1861","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1861@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1862","","EnrollByGroup_User1862","EnrollByGroup_User1862","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1862@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1863","","EnrollByGroup_User1863","EnrollByGroup_User1863","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1863@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1864","","EnrollByGroup_User1864","EnrollByGroup_User1864","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1864@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1865","","EnrollByGroup_User1865","EnrollByGroup_User1865","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1865@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1866","","EnrollByGroup_User1866","EnrollByGroup_User1866","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1866@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1867","","EnrollByGroup_User1867","EnrollByGroup_User1867","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1867@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1868","","EnrollByGroup_User1868","EnrollByGroup_User1868","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1868@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1869","","EnrollByGroup_User1869","EnrollByGroup_User1869","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1869@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1870","","EnrollByGroup_User1870","EnrollByGroup_User1870","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1870@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1871","","EnrollByGroup_User1871","EnrollByGroup_User1871","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1871@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1872","","EnrollByGroup_User1872","EnrollByGroup_User1872","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1872@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1873","","EnrollByGroup_User1873","EnrollByGroup_User1873","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1873@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1874","","EnrollByGroup_User1874","EnrollByGroup_User1874","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1874@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1875","","EnrollByGroup_User1875","EnrollByGroup_User1875","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1875@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1876","","EnrollByGroup_User1876","EnrollByGroup_User1876","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1876@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1877","","EnrollByGroup_User1877","EnrollByGroup_User1877","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1877@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1878","","EnrollByGroup_User1878","EnrollByGroup_User1878","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1878@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1879","","EnrollByGroup_User1879","EnrollByGroup_User1879","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1879@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1880","","EnrollByGroup_User1880","EnrollByGroup_User1880","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1880@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1881","","EnrollByGroup_User1881","EnrollByGroup_User1881","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1881@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1882","","EnrollByGroup_User1882","EnrollByGroup_User1882","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1882@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1883","","EnrollByGroup_User1883","EnrollByGroup_User1883","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1883@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1884","","EnrollByGroup_User1884","EnrollByGroup_User1884","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1884@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1885","","EnrollByGroup_User1885","EnrollByGroup_User1885","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1885@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1886","","EnrollByGroup_User1886","EnrollByGroup_User1886","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1886@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1887","","EnrollByGroup_User1887","EnrollByGroup_User1887","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1887@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1888","","EnrollByGroup_User1888","EnrollByGroup_User1888","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1888@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1889","","EnrollByGroup_User1889","EnrollByGroup_User1889","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1889@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1890","","EnrollByGroup_User1890","EnrollByGroup_User1890","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1890@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1891","","EnrollByGroup_User1891","EnrollByGroup_User1891","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1891@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1892","","EnrollByGroup_User1892","EnrollByGroup_User1892","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1892@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1893","","EnrollByGroup_User1893","EnrollByGroup_User1893","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1893@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1894","","EnrollByGroup_User1894","EnrollByGroup_User1894","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1894@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1895","","EnrollByGroup_User1895","EnrollByGroup_User1895","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1895@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1896","","EnrollByGroup_User1896","EnrollByGroup_User1896","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1896@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1897","","EnrollByGroup_User1897","EnrollByGroup_User1897","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1897@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1898","","EnrollByGroup_User1898","EnrollByGroup_User1898","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1898@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1899","","EnrollByGroup_User1899","EnrollByGroup_User1899","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1899@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1900","","EnrollByGroup_User1900","EnrollByGroup_User1900","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1900@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1901","","EnrollByGroup_User1901","EnrollByGroup_User1901","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1901@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1902","","EnrollByGroup_User1902","EnrollByGroup_User1902","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1902@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1903","","EnrollByGroup_User1903","EnrollByGroup_User1903","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1903@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1904","","EnrollByGroup_User1904","EnrollByGroup_User1904","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1904@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1905","","EnrollByGroup_User1905","EnrollByGroup_User1905","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1905@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1906","","EnrollByGroup_User1906","EnrollByGroup_User1906","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1906@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1907","","EnrollByGroup_User1907","EnrollByGroup_User1907","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1907@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1908","","EnrollByGroup_User1908","EnrollByGroup_User1908","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1908@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1909","","EnrollByGroup_User1909","EnrollByGroup_User1909","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1909@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1910","","EnrollByGroup_User1910","EnrollByGroup_User1910","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1910@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1911","","EnrollByGroup_User1911","EnrollByGroup_User1911","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1911@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1912","","EnrollByGroup_User1912","EnrollByGroup_User1912","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1912@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1913","","EnrollByGroup_User1913","EnrollByGroup_User1913","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1913@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1914","","EnrollByGroup_User1914","EnrollByGroup_User1914","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1914@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1915","","EnrollByGroup_User1915","EnrollByGroup_User1915","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1915@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1916","","EnrollByGroup_User1916","EnrollByGroup_User1916","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1916@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1917","","EnrollByGroup_User1917","EnrollByGroup_User1917","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1917@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1918","","EnrollByGroup_User1918","EnrollByGroup_User1918","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1918@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1919","","EnrollByGroup_User1919","EnrollByGroup_User1919","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1919@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
"EnrollByGroup_User1920","","EnrollByGroup_User1920","EnrollByGroup_User1920","","","","","US","","","","(GMT-06.00) Central Time (US & Canada)","EnrollByGroup_User1920@iel.com","Password123!","","","iel","","","","R1","D1","Dt1","English","","","c1","c1","c1","c1","R"
